nie mam seriali do oglądania	0
w tym semestrze znowu będę mieć prawo	0
Co za połowa Bezjaka. Fiu fiu...	0
@anonymized_account Nie największą konpromitacją w powojennej historii to był Pana udział w obalaniu Premiera Olszewskiego. #NocnaZmianaPamiętamy	1
RT @anonymized_account @anonymized_account Nie największą konpromitacją w powojennej historii to był Pana udział w obalaniu Premiera Olszewskiego. #N…	1
@anonymized_account A co na to bankster od frankowiczów @anonymized_account o wydatkach MON	0
@anonymized_account Witaj Wonder!😁😁😁Czyżby kobieca zazdrość po wczorajszym zdjęciu?😁😁😁😁😀😀😀	1
@anonymized_account Aaaa myślałam ze gdzies na żywo	0
@anonymized_account Zgadzam się, jest prosta różnica. Popatrz w lustro to zobaczysz dupka.	1
@anonymized_account Co się uśmiecha na trzecim zdjęciu?	0
Mamy do czynienia z najgorszym prezydentem RP w historii. Kropka.	0
RT @anonymized_account Mamy do czynienia z najgorszym prezydentem RP w historii. Kropka.	0
@anonymized_account Ciekawe jak długo wytrzymają bez mówienia źle o Wiśle	0
@anonymized_account a ktoś mówił że będzie łatwo ? Inne zespoły też będą miały ciężkie mecze.Do ostatniej kolejki będzie walka 💪	0
@anonymized_account @anonymized_account Pewnie chodzi o to, że nie mówisz też \"Tatrów\" :D	0
@anonymized_account A gdzie  Lisie są zagrabione\n\n  z OFE	0
RT @anonymized_account @anonymized_account A gdzie  Lisie są zagrabione\n\n  z OFE	0
Historia ludzkości to historia głupoty	0
Chuj z tym tt, nikt mi nie odpisuje\n16.11.2018 wypierdalam z tąd	0
@anonymized_account @anonymized_account Profesor od glupoty, jak być głupszym	1
@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account Nikt cię nie czyta, za cienki trolek jesteś	1
@anonymized_account Fakturę można otrzymać w Jaga Fan Shopie, jeśli o to chodzi. :)	0
@anonymized_account @anonymized_account @anonymized_account @anonymized_account Piotrek pytał, czy się Ivan do tego tematu odnosił.	1
@anonymized_account Nie bójmy się określenia \"mit założycielski\"	0
@anonymized_account Generalnie nie ma już zawodników, którzy tylko w polu karnym czekają, a Cristiano bardzo dużo goli strzela w stylu '9'.	0
@anonymized_account Wiadomo ze najlepiej wygrać pierwszego i mieć awans pewny ale pytam w.przypadku przegranej 3-0 ile musimy zdobyć pkt	0
@anonymized_account Kompaktowy.   5 ras w 1.	0
Zostałam zaproszona do muzeum X D	0
@anonymized_account @anonymized_account @anonymized_account Nie zapomnij nakolanników karykaturo prezydenta.	1
@anonymized_account to teraz pytanie czy Magiera robi odprawy po polsku i angielsku ?	0
@anonymized_account @anonymized_account Hehe Cracovia dzis nieznaczy nic w Krakowie ale nawet jak coś znaczyla to i tak miała kompleks Wisły.	1
@anonymized_account @anonymized_account Ale tą są chamy bez traktorów, pisdzielstwo z miasta, cham jebany od marketingu końmi chce się zajmować,	1
@anonymized_account Szanujmy się tam ani niebylo zaladku do podyktowania karnego, Jaga to nie legia by o nic mieć pretensje do sędziego	0
@anonymized_account Jeśli chodzi Ci o mecz z Kolumbią, to tak.	0
@anonymized_account @anonymized_account @anonymized_account przecież dał z siebie wszystko wg trenera	0
@anonymized_account myślałem że wszyscy kibice Realu kochają Ronaldo :) @anonymized_account	0
@anonymized_account tylko żebyśmy się nie \"wzmocnili\" Smudą...	0
@anonymized_account @anonymized_account Czyli nie będzie ich na meczu ze Śląskiem, bo są na hokeju.	0
@anonymized_account I jeszcze 5* Mariotta dla Kempy	0
@anonymized_account @anonymized_account @anonymized_account Widzę, że o debili tu nie problem. Co drugi prawy za  takiego robi.	1
@anonymized_account @anonymized_account Ale od Turka czy takiego udawanego?	0
Kuzynka dała mi unfollow na instagramie, o ty zła kobieto	0
@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account Patrząc na polską prawicę jest się od kogo uczyć	0
@anonymized_account I to będzie dobre, że 21-latek będzie rywalizował jedynie z 18-latkiem?	0
@anonymized_account @anonymized_account @anonymized_account Ok to kończymy twoja historié w tym miejscu	0
Lubnauer: PiS już się zbliża, już puka do naszych drzwi ale zapomniała, że ciąg dalszy jest taki: pobiegnę go przywitać z radości serce drży	1
@anonymized_account Moja katechetka była lesba XDD	1
@anonymized_account już nie śpię, możesz zadzwonić.	0
